,game_id,t1_name,t2_name,t1_rpi,t2_rpi,t1_pyth,t2_pyth,t1_seed,t2_seed,prob_lose,prob_win
0,2016-1314-1462,North Carolina,Xavier,0.645,0.639,0.9407,0.894669,1.0,2.0,1.0,0.0
1,2016-1314-1452,North Carolina,West Virginia,0.645,0.631,0.9407,0.923627,1.0,3.0,1.0,0.0
2,2016-1462-1452,Xavier,West Virginia,0.639,0.631,0.894669,0.923627,2.0,3.0,1.0,0.0
3,2016-1314-1246,North Carolina,Kentucky,0.645,0.626,0.9407,0.919899,1.0,4.0,1.0,0.0
4,2016-1462-1246,Xavier,Kentucky,0.639,0.626,0.894669,0.919899,2.0,4.0,1.0,0.0
5,2016-1452-1246,West Virginia,Kentucky,0.631,0.626,0.923627,0.919899,3.0,4.0,1.0,0.0
6,2016-1314-1231,North Carolina,Indiana,0.645,0.602,0.9407,0.895934,1.0,5.0,1.0,0.0
7,2016-1462-1231,Xavier,Indiana,0.639,0.602,0.894669,0.895934,2.0,5.0,1.0,0.0
8,2016-1452-1231,West Virginia,Indiana,0.631,0.602,0.923627,0.895934,3.0,5.0,1.0,0.0
9,2016-1246-1231,Kentucky,Indiana,0.626,0.602,0.919899,0.895934,4.0,5.0,0.0,1.0
10,2016-1314-1323,North Carolina,Notre Dame,0.645,0.589,0.9407,0.8132,1.0,6.0,0.0,1.0
11,2016-1462-1323,Xavier,Notre Dame,0.639,0.589,0.894669,0.8132,2.0,6.0,0.0,1.0
12,2016-1452-1323,West Virginia,Notre Dame,0.631,0.589,0.923627,0.8132,3.0,6.0,0.0,1.0
13,2016-1246-1323,Kentucky,Notre Dame,0.626,0.589,0.919899,0.8132,4.0,6.0,1.0,0.0
14,2016-1231-1323,Indiana,Notre Dame,0.602,0.589,0.895934,0.8132,5.0,6.0,1.0,0.0
15,2016-1314-1458,North Carolina,Wisconsin,0.645,0.584,0.9407,0.839077,1.0,7.0,0.0,1.0
16,2016-1462-1458,Xavier,Wisconsin,0.639,0.584,0.894669,0.839077,2.0,7.0,0.0,1.0
17,2016-1452-1458,West Virginia,Wisconsin,0.631,0.584,0.923627,0.839077,3.0,7.0,0.0,1.0
18,2016-1246-1458,Kentucky,Wisconsin,0.626,0.584,0.919899,0.839077,4.0,7.0,0.0,1.0
19,2016-1231-1458,Indiana,Wisconsin,0.602,0.584,0.895934,0.839077,5.0,7.0,0.0,1.0
20,2016-1323-1458,Notre Dame,Wisconsin,0.589,0.584,0.8132,0.839077,6.0,7.0,1.0,0.0
21,2016-1314-1425,North Carolina,USC,0.645,0.579,0.9407,0.794437,1.0,8.0,0.0,1.0
22,2016-1462-1425,Xavier,USC,0.639,0.579,0.894669,0.794437,2.0,8.0,1.0,0.0
23,2016-1452-1425,West Virginia,USC,0.631,0.579,0.923627,0.794437,3.0,8.0,0.0,1.0
24,2016-1246-1425,Kentucky,USC,0.626,0.579,0.919899,0.794437,4.0,8.0,0.0,1.0
25,2016-1231-1425,Indiana,USC,0.602,0.579,0.895934,0.794437,5.0,8.0,1.0,0.0
26,2016-1323-1425,Notre Dame,USC,0.589,0.579,0.8132,0.794437,6.0,8.0,1.0,0.0
27,2016-1458-1425,Wisconsin,USC,0.584,0.579,0.839077,0.794437,7.0,8.0,1.0,0.0
28,2016-1314-1344,North Carolina,Providence,0.645,0.586,0.9407,0.799206,1.0,9.0,0.0,1.0
29,2016-1462-1344,Xavier,Providence,0.639,0.586,0.894669,0.799206,2.0,9.0,0.0,1.0
30,2016-1452-1344,West Virginia,Providence,0.631,0.586,0.923627,0.799206,3.0,9.0,0.0,1.0
31,2016-1246-1344,Kentucky,Providence,0.626,0.586,0.919899,0.799206,4.0,9.0,1.0,0.0
32,2016-1231-1344,Indiana,Providence,0.602,0.586,0.895934,0.799206,5.0,9.0,1.0,0.0
33,2016-1323-1344,Notre Dame,Providence,0.589,0.586,0.8132,0.799206,6.0,9.0,1.0,0.0
34,2016-1458-1344,Wisconsin,Providence,0.584,0.586,0.839077,0.799206,7.0,9.0,1.0,0.0
35,2016-1425-1344,USC,Providence,0.579,0.586,0.794437,0.799206,8.0,9.0,1.0,0.0
36,2016-1314-1338,North Carolina,Pittsburgh,0.645,0.578,0.9407,0.802472,1.0,10.0,0.0,1.0
37,2016-1462-1338,Xavier,Pittsburgh,0.639,0.578,0.894669,0.802472,2.0,10.0,1.0,0.0
38,2016-1452-1338,West Virginia,Pittsburgh,0.631,0.578,0.923627,0.802472,3.0,10.0,0.0,1.0
39,2016-1246-1338,Kentucky,Pittsburgh,0.626,0.578,0.919899,0.802472,4.0,10.0,0.0,1.0
40,2016-1231-1338,Indiana,Pittsburgh,0.602,0.578,0.895934,0.802472,5.0,10.0,1.0,0.0
41,2016-1323-1338,Notre Dame,Pittsburgh,0.589,0.578,0.8132,0.802472,6.0,10.0,1.0,0.0
42,2016-1458-1338,Wisconsin,Pittsburgh,0.584,0.578,0.839077,0.802472,7.0,10.0,1.0,0.0
43,2016-1425-1338,USC,Pittsburgh,0.579,0.578,0.794437,0.802472,8.0,10.0,1.0,0.0
44,2016-1344-1338,Providence,Pittsburgh,0.586,0.578,0.799206,0.802472,9.0,10.0,1.0,0.0
45,2016-1314-1276,North Carolina,Michigan,0.645,0.574,0.9407,0.777853,1.0,11.0,0.0,1.0
46,2016-1462-1276,Xavier,Michigan,0.639,0.574,0.894669,0.777853,2.0,11.0,1.0,0.0
47,2016-1452-1276,West Virginia,Michigan,0.631,0.574,0.923627,0.777853,3.0,11.0,0.0,1.0
48,2016-1246-1276,Kentucky,Michigan,0.626,0.574,0.919899,0.777853,4.0,11.0,0.0,1.0
49,2016-1231-1276,Indiana,Michigan,0.602,0.574,0.895934,0.777853,5.0,11.0,1.0,0.0
50,2016-1323-1276,Notre Dame,Michigan,0.589,0.574,0.8132,0.777853,6.0,11.0,1.0,0.0
51,2016-1458-1276,Wisconsin,Michigan,0.584,0.574,0.839077,0.777853,7.0,11.0,0.0,1.0
52,2016-1425-1276,USC,Michigan,0.579,0.574,0.794437,0.777853,8.0,11.0,1.0,0.0
53,2016-1344-1276,Providence,Michigan,0.586,0.574,0.799206,0.777853,9.0,11.0,1.0,0.0
54,2016-1338-1276,Pittsburgh,Michigan,0.578,0.574,0.802472,0.777853,10.0,11.0,1.0,0.0
55,2016-1314-1409,North Carolina,Tulsa,0.645,0.571,0.9407,0.770262,1.0,11.0,0.0,1.0
56,2016-1462-1409,Xavier,Tulsa,0.639,0.571,0.894669,0.770262,2.0,11.0,0.0,1.0
57,2016-1452-1409,West Virginia,Tulsa,0.631,0.571,0.923627,0.770262,3.0,11.0,0.0,1.0
58,2016-1246-1409,Kentucky,Tulsa,0.626,0.571,0.919899,0.770262,4.0,11.0,0.0,1.0
59,2016-1231-1409,Indiana,Tulsa,0.602,0.571,0.895934,0.770262,5.0,11.0,0.0,1.0
60,2016-1323-1409,Notre Dame,Tulsa,0.589,0.571,0.8132,0.770262,6.0,11.0,1.0,0.0
61,2016-1458-1409,Wisconsin,Tulsa,0.584,0.571,0.839077,0.770262,7.0,11.0,0.0,1.0
62,2016-1425-1409,USC,Tulsa,0.579,0.571,0.794437,0.770262,8.0,11.0,1.0,0.0
63,2016-1344-1409,Providence,Tulsa,0.586,0.571,0.799206,0.770262,9.0,11.0,1.0,0.0
64,2016-1338-1409,Pittsburgh,Tulsa,0.578,0.571,0.802472,0.770262,10.0,11.0,1.0,0.0
65,2016-1276-1409,Michigan,Tulsa,0.574,0.571,0.777853,0.770262,11.0,11.0,1.0,0.0
66,2016-1314-1151,North Carolina,Chattanooga,0.645,0.579,0.9407,0.656214,1.0,12.0,0.0,1.0
67,2016-1462-1151,Xavier,Chattanooga,0.639,0.579,0.894669,0.656214,2.0,12.0,0.0,1.0
68,2016-1452-1151,West Virginia,Chattanooga,0.631,0.579,0.923627,0.656214,3.0,12.0,0.0,1.0
69,2016-1246-1151,Kentucky,Chattanooga,0.626,0.579,0.919899,0.656214,4.0,12.0,0.0,1.0
70,2016-1231-1151,Indiana,Chattanooga,0.602,0.579,0.895934,0.656214,5.0,12.0,0.0,1.0
71,2016-1323-1151,Notre Dame,Chattanooga,0.589,0.579,0.8132,0.656214,6.0,12.0,0.0,1.0
72,2016-1458-1151,Wisconsin,Chattanooga,0.584,0.579,0.839077,0.656214,7.0,12.0,0.0,1.0
73,2016-1425-1151,USC,Chattanooga,0.579,0.579,0.794437,0.656214,8.0,12.0,0.0,1.0
74,2016-1344-1151,Providence,Chattanooga,0.586,0.579,0.799206,0.656214,9.0,12.0,0.0,1.0
75,2016-1338-1151,Pittsburgh,Chattanooga,0.578,0.579,0.802472,0.656214,10.0,12.0,0.0,1.0
76,2016-1276-1151,Michigan,Chattanooga,0.574,0.579,0.777853,0.656214,11.0,12.0,0.0,1.0
77,2016-1409-1151,Tulsa,Chattanooga,0.571,0.579,0.770262,0.656214,11.0,12.0,0.0,1.0
78,2016-1314-1392,North Carolina,Stony Brook,0.645,0.572,0.9407,0.698047,1.0,13.0,0.0,1.0
79,2016-1462-1392,Xavier,Stony Brook,0.639,0.572,0.894669,0.698047,2.0,13.0,0.0,1.0
80,2016-1452-1392,West Virginia,Stony Brook,0.631,0.572,0.923627,0.698047,3.0,13.0,0.0,1.0
81,2016-1246-1392,Kentucky,Stony Brook,0.626,0.572,0.919899,0.698047,4.0,13.0,0.0,1.0
82,2016-1231-1392,Indiana,Stony Brook,0.602,0.572,0.895934,0.698047,5.0,13.0,0.0,1.0
83,2016-1323-1392,Notre Dame,Stony Brook,0.589,0.572,0.8132,0.698047,6.0,13.0,1.0,0.0
84,2016-1458-1392,Wisconsin,Stony Brook,0.584,0.572,0.839077,0.698047,7.0,13.0,0.0,1.0
85,2016-1425-1392,USC,Stony Brook,0.579,0.572,0.794437,0.698047,8.0,13.0,1.0,0.0
86,2016-1344-1392,Providence,Stony Brook,0.586,0.572,0.799206,0.698047,9.0,13.0,1.0,0.0
87,2016-1338-1392,Pittsburgh,Stony Brook,0.578,0.572,0.802472,0.698047,10.0,13.0,1.0,0.0
88,2016-1276-1392,Michigan,Stony Brook,0.574,0.572,0.777853,0.698047,11.0,13.0,1.0,0.0
89,2016-1409-1392,Tulsa,Stony Brook,0.571,0.572,0.770262,0.698047,11.0,13.0,1.0,0.0
90,2016-1151-1392,Chattanooga,Stony Brook,0.579,0.572,0.656214,0.698047,12.0,13.0,1.0,0.0
91,2016-1314-1372,North Carolina,Stephen F. Austin,0.645,0.571,0.9407,0.834675,1.0,14.0,0.0,1.0
92,2016-1462-1372,Xavier,Stephen F. Austin,0.639,0.571,0.894669,0.834675,2.0,14.0,0.0,1.0
93,2016-1452-1372,West Virginia,Stephen F. Austin,0.631,0.571,0.923627,0.834675,3.0,14.0,0.0,1.0
94,2016-1246-1372,Kentucky,Stephen F. Austin,0.626,0.571,0.919899,0.834675,4.0,14.0,0.0,1.0
95,2016-1231-1372,Indiana,Stephen F. Austin,0.602,0.571,0.895934,0.834675,5.0,14.0,0.0,1.0
96,2016-1323-1372,Notre Dame,Stephen F. Austin,0.589,0.571,0.8132,0.834675,6.0,14.0,1.0,0.0
97,2016-1458-1372,Wisconsin,Stephen F. Austin,0.584,0.571,0.839077,0.834675,7.0,14.0,0.0,1.0
98,2016-1425-1372,USC,Stephen F. Austin,0.579,0.571,0.794437,0.834675,8.0,14.0,1.0,0.0
99,2016-1344-1372,Providence,Stephen F. Austin,0.586,0.571,0.799206,0.834675,9.0,14.0,1.0,0.0
100,2016-1338-1372,Pittsburgh,Stephen F. Austin,0.578,0.571,0.802472,0.834675,10.0,14.0,1.0,0.0
101,2016-1276-1372,Michigan,Stephen F. Austin,0.574,0.571,0.777853,0.834675,11.0,14.0,1.0,0.0
102,2016-1409-1372,Tulsa,Stephen F. Austin,0.571,0.571,0.770262,0.834675,11.0,14.0,1.0,0.0
103,2016-1151-1372,Chattanooga,Stephen F. Austin,0.579,0.571,0.656214,0.834675,12.0,14.0,1.0,0.0
104,2016-1392-1372,Stony Brook,Stephen F. Austin,0.572,0.571,0.698047,0.834675,13.0,14.0,1.0,0.0
105,2016-1314-1451,North Carolina,Weber St.,0.645,0.538,0.9407,0.571126,1.0,15.0,0.0,1.0
106,2016-1462-1451,Xavier,Weber St.,0.639,0.538,0.894669,0.571126,2.0,15.0,0.0,1.0
107,2016-1452-1451,West Virginia,Weber St.,0.631,0.538,0.923627,0.571126,3.0,15.0,0.0,1.0
108,2016-1246-1451,Kentucky,Weber St.,0.626,0.538,0.919899,0.571126,4.0,15.0,0.0,1.0
109,2016-1231-1451,Indiana,Weber St.,0.602,0.538,0.895934,0.571126,5.0,15.0,0.0,1.0
110,2016-1323-1451,Notre Dame,Weber St.,0.589,0.538,0.8132,0.571126,6.0,15.0,0.0,1.0
111,2016-1458-1451,Wisconsin,Weber St.,0.584,0.538,0.839077,0.571126,7.0,15.0,0.0,1.0
112,2016-1425-1451,USC,Weber St.,0.579,0.538,0.794437,0.571126,8.0,15.0,0.0,1.0
113,2016-1344-1451,Providence,Weber St.,0.586,0.538,0.799206,0.571126,9.0,15.0,0.0,1.0
114,2016-1338-1451,Pittsburgh,Weber St.,0.578,0.538,0.802472,0.571126,10.0,15.0,0.0,1.0
115,2016-1276-1451,Michigan,Weber St.,0.574,0.538,0.777853,0.571126,11.0,15.0,0.0,1.0
116,2016-1409-1451,Tulsa,Weber St.,0.571,0.538,0.770262,0.571126,11.0,15.0,0.0,1.0
117,2016-1151-1451,Chattanooga,Weber St.,0.579,0.538,0.656214,0.571126,12.0,15.0,1.0,0.0
118,2016-1392-1451,Stony Brook,Weber St.,0.572,0.538,0.698047,0.571126,13.0,15.0,0.0,1.0
119,2016-1372-1451,Stephen F. Austin,Weber St.,0.571,0.538,0.834675,0.571126,14.0,15.0,0.0,1.0
120,2016-1314-1192,North Carolina,Fairleigh Dickinson,0.645,0.48,0.9407,0.290502,1.0,16.0,0.0,1.0
121,2016-1462-1192,Xavier,Fairleigh Dickinson,0.639,0.48,0.894669,0.290502,2.0,16.0,0.0,1.0
122,2016-1452-1192,West Virginia,Fairleigh Dickinson,0.631,0.48,0.923627,0.290502,3.0,16.0,0.0,1.0
123,2016-1246-1192,Kentucky,Fairleigh Dickinson,0.626,0.48,0.919899,0.290502,4.0,16.0,0.0,1.0
124,2016-1231-1192,Indiana,Fairleigh Dickinson,0.602,0.48,0.895934,0.290502,5.0,16.0,0.0,1.0
125,2016-1323-1192,Notre Dame,Fairleigh Dickinson,0.589,0.48,0.8132,0.290502,6.0,16.0,0.0,1.0
126,2016-1458-1192,Wisconsin,Fairleigh Dickinson,0.584,0.48,0.839077,0.290502,7.0,16.0,0.0,1.0
127,2016-1425-1192,USC,Fairleigh Dickinson,0.579,0.48,0.794437,0.290502,8.0,16.0,0.0,1.0
128,2016-1344-1192,Providence,Fairleigh Dickinson,0.586,0.48,0.799206,0.290502,9.0,16.0,0.0,1.0
